Nodes,Iteration,Split_Time_ms,Distrib_Exec_Start_ms,Total_Time_ms
3,1,19869,19893,29404
3,2,18986,19011,28522
3,3,18697,18724,28235
6,1,20236,20267,25279
8,1,20395,20427,24439
6,2,18791,18816,23327
8,2,18730,18758,22268
6,3,18734,18762,23273
8,3,19197,19223,22733
11,1,20237,20264,23775
11,2,18603,18632,21643
11,3,18803,18829,21839
13,1,19976,20002,23514
13,2,18695,18722,21733
13,3,18825,18852,21863
15,1,20144,20172,23685
15,2,18610,18639,21651
15,3,18687,18715,21727
18,1,20074,20101,23615
18,2,18617,18645,21659
18,3,19063,19092,22104
2,1,19527,19554,37069
2,2,18079,18101,35616
2,3,18045,18071,35086
