Type,Size_KB,RTT_ms,Throughput_MBps
NFS,1,197.83,0.00
NFS,10,194.18,0.05
NFS,50,194.37,0.25
NFS,100,191.52,0.51
NFS,1024,201.84,4.95
NFS,2048,197.12,10.15
NFS,4096,200.39,19.96
NFS,8192,205.80,38.87
NFS,16384,221.46,72.25
NFS,32768,282.74,113.18
NFS,65536,311.67,205.35
NFS,131072,419.53,305.10
NFS,262144,885.73,289.03
NFS,524288,1099.50,465.67
NFS,1048576,3034.72,337.43
NFS,1,199.16,0.00
NFS,10,193.26,0.05
NFS,50,199.03,0.25
NFS,100,191.56,0.51
NFS,1024,195.02,5.13
NFS,2048,197.61,10.12
NFS,4096,201.49,19.85
NFS,8192,218.92,36.54
NFS,16384,238.35,67.13
NFS,32768,280.02,114.28
NFS,65536,371.27,172.38
NFS,131072,538.73,237.60
NFS,262144,871.66,293.69
NFS,524288,1490.29,343.56
NFS,1048576,2876.33,356.01
NFS,1,285.54,0.00
NFS,10,182.44,0.05
NFS,50,180.13,0.27
NFS,100,187.88,0.52
NFS,1024,186.87,5.35
NFS,2048,187.22,10.68
NFS,4096,196.48,20.36
NFS,8192,208.04,38.45
NFS,16384,225.70,70.89
NFS,32768,273.66,116.94
NFS,65536,349.20,183.28
NFS,131072,516.91,247.62
NFS,262144,862.51,296.81
NFS,524288,1517.03,337.50
NFS,1048576,2828.45,362.04
NFS,1,296.02,0.00
NFS,10,185.47,0.05
NFS,50,184.00,0.27
NFS,100,187.54,0.52
NFS,1024,187.10,5.34
NFS,2048,195.24,10.24
NFS,4096,205.93,19.42
NFS,8192,210.40,38.02
NFS,16384,228.62,69.99
NFS,32768,275.14,116.31
NFS,65536,347.45,184.20
NFS,131072,503.26,254.34
NFS,262144,861.51,297.15
NFS,524288,1485.84,344.59
NFS,1048576,2847.39,359.63
SCP,1,488.66,0.00
SCP,10,392.40,0.02
SCP,50,391.22,0.12
SCP,100,383.46,0.25
SCP,1024,389.80,2.57
SCP,2048,389.48,5.14
SCP,4096,403.41,9.92
SCP,8192,407.42,19.64
SCP,16384,438.24,36.51
SCP,32768,503.78,63.52
SCP,65536,610.37,104.86
SCP,131072,827.20,154.74
SCP,262144,1260.57,203.08
SCP,524288,2155.29,237.55
SCP,1048576,3809.07,268.83
SCP,1,518.69,0.00
SCP,10,388.23,0.03
SCP,50,383.74,0.13
SCP,100,391.86,0.25
SCP,1024,385.14,2.60
SCP,2048,389.62,5.13
SCP,4096,404.83,9.88
SCP,8192,414.10,19.32
SCP,16384,439.55,36.40
SCP,32768,495.63,64.56
SCP,65536,608.85,105.12
SCP,131072,832.92,153.68
SCP,262144,1217.27,210.31
SCP,524288,2089.31,245.06
SCP,1048576,3925.01,260.89
SCP,1,470.97,0.00
SCP,10,368.96,0.03
SCP,50,367.41,0.13
SCP,100,383.53,0.25
SCP,1024,365.72,2.73
SCP,2048,377.33,5.30
SCP,4096,383.92,10.42
SCP,8192,394.44,20.28
SCP,16384,429.20,37.28
SCP,32768,483.14,66.23
SCP,65536,586.25,109.17
SCP,131072,798.35,160.33
SCP,262144,1286.66,198.96
SCP,524288,2039.99,250.98
SCP,1048576,3765.72,271.93
SCP,1,487.81,0.00
SCP,10,384.44,0.03
SCP,50,387.03,0.13
SCP,100,380.30,0.26
SCP,1024,368.70,2.71
SCP,2048,381.70,5.24
SCP,4096,388.56,10.29
SCP,8192,403.42,19.83
SCP,16384,439.80,36.38
SCP,32768,491.08,65.16
SCP,65536,589.42,108.58
SCP,131072,781.58,163.77
SCP,262144,1259.03,203.33
SCP,524288,2014.27,254.19
SCP,1048576,3889.16,263.30
